File,Thyrocytes_Count,Classification
LS-123.jpg,20,LEVEL IV
LS-459.jpg,124,LEVEL II
LS-254.jpg,31,LEVEL III
LS-073.jpeg,13,LEVEL II
LS-267.jpg,192,LEVEL V
LS-037.jpg,35,LEVEL IV
LS-262.jpg,119,LEVEL V
LS-554.jpg,446,LEVEL IV
LS-249.jpg,167,LEVEL III
LS-457.jpg,88,LEVEL III
LS-310.jpg,161,LEVEL I
LS-510.jpg,57,LEVEL III
LS-437.jpg,2343,LEVEL V
LS-539.jpg,290,LEVEL II
LS-640.jpg,64,LEVEL III
LS-526.jpg,683,LEVEL IV
LS-367.jpg,8,LEVEL I
LS-186.jpg,22,LEVEL II
LS-553.jpg,534,LEVEL IV
LS-087.jpeg,44,LEVEL IV
LS-058.jpeg,64,LEVEL I
LS-142.jpg,64,LEVEL V
LS-511.jpg,74,LEVEL II
LS-170.jpg,30,LEVEL III
LS-622.jpg,56,LEVEL III
LS-242.jpg,87,LEVEL II
LS-343.jpg,17,LEVEL I
LS-114.jpg,108,LEVEL III
LS-632.jpg,71,LEVEL III
LS-138.jpg,50,LEVEL V
LS-140.jpg,194,LEVEL IV
LS-341.jpg,39,LEVEL II
LS-188.jpg,51,LEVEL I
LS-333.jpg,178,LEVEL III
LS-535.jpg,83,LEVEL III
LS-325.jpg,65,LEVEL II
LS-400.jpg,116,LEVEL V
LS-127.jpg,91,LEVEL V
LS-364.jpg,68,LEVEL IV
LS-463.jpg,15,LEVEL III
LS-407.jpg,23,LEVEL II
LS-280.jpg,191,LEVEL V
LS-113.jpg,376,LEVEL III
LS-494.jpg,134,LEVEL IV
LS-626.jpg,181,LEVEL IV
LS-573.jpg,8,LEVEL I
LS-308.jpg,115,LEVEL V
LS-595.jpg,32,LEVEL IV
LS-629.jpg,83,LEVEL IV
LS-244.jpg,15,LEVEL II
LS-606.jpg,74,LEVEL V
