File,Thyrocytes_Count,Classification
LS-171.jpg,123,LEVEL V
LS-100.jpg,25,LEVEL III
LS-523.jpg,311,LEVEL IV
LS-099.jpg,51,LEVEL III
LS-051.jpeg,289,LEVEL V
LS-365.jpg,231,LEVEL V
LS-206.jpg,9,LEVEL I
LS-512.jpg,258,LEVEL V
LS-318.jpg,7,LEVEL I
LS-259.jpg,45,LEVEL IV
LS-141.jpg,17,LEVEL II
LS-073.jpeg,13,LEVEL II
LS-243.jpg,44,LEVEL III
LS-096.jpg,266,LEVEL IV
LS-590.jpg,30,LEVEL II
LS-584.jpg,186,LEVEL V
LS-516.jpg,88,LEVEL III
LS-208.jpeg,86,LEVEL V
LS-147.jpg,287,LEVEL IV
LS-310.jpg,161,LEVEL I
LS-628.jpg,65,LEVEL III
LS-468.jpg,64,LEVEL II
LS-135.jpg,160,LEVEL III
LS-009.jpeg,99,LEVEL III
LS-098.jpg,34,LEVEL II
LS-568.jpg,53,LEVEL II
LS-095.jpg,16,LEVEL V
LS-402.jpg,22,LEVEL III
LS-407.jpg,23,LEVEL II
LS-102.jpg,74,LEVEL V
LS-271.jpg,38,LEVEL IV
LS-142.jpg,64,LEVEL V
LS-427.jpg,133,LEVEL IV
LS-192.jpg,53,LEVEL III
LS-367.jpg,8,LEVEL I
LS-418.jpg,83,LEVEL IV
LS-449.jpg,25,LEVEL I
LS-597.jpg,23,LEVEL II
LS-551.jpg,699,LEVEL V
LS-475.jpg,125,LEVEL IV
LS-058.jpeg,64,LEVEL I
LS-081.jpeg,394,LEVEL V
LS-149.jpg,161,LEVEL III
LS-623.jpg,84,LEVEL III
LS-198.jpg,26,LEVEL IV
LS-526.jpg,683,LEVEL IV
LS-442.jpg,700,LEVEL IV
LS-134.jpg,160,LEVEL IV
LS-324.jpg,11,LEVEL III
LS-342.jpg,27,LEVEL III
LS-195.jpg,15,LEVEL V
LS-093.jpg,14,LEVEL III
LS-386.jpg,22,LEVEL IV
LS-438.jpg,501,LEVEL II
LS-605.jpg,24,LEVEL II
LS-460.jpg,78,LEVEL II
LS-090.jpg,314,LEVEL II
LS-470.jpg,231,LEVEL III
